loan_id,grade,pd_12m,survival_at_12m,survival_at_24m,survival_at_36m,risk_tier,loan_amnt,int_rate
L0673,C,0.0977,0.9023,0.8755,0.8517,MEDIUM,11425.29,9.54
L0674,C,0.4017,0.5983,0.5538,0.5259,VERY_HIGH,6802.2,5.35
L0675,G,0.1365,0.8635,0.7903,0.7188,MEDIUM,14765.1,24.3
L0676,A,0.1718,0.8282,0.8054,0.7474,HIGH,9310.63,26.88
L0677,C,0.0356,0.9644,0.8867,0.8515,LOW,26297.99,20.35
L0678,F,0.0591,0.9409,0.8802,0.8269,MEDIUM,21011.76,9.7
L0679,E,0.237,0.763,0.7051,0.6534,HIGH,9315.03,12.13
L0680,E,0.1277,0.8723,0.8361,0.7768,MEDIUM,5277.25,16.9
L0681,B,0.3776,0.6224,0.5875,0.5535,VERY_HIGH,29244.71,28.86
L0682,B,0.0165,0.9835,0.907,0.8351,LOW,10285.83,11.18
L0683,D,0.1768,0.8232,0.7853,0.7467,HIGH,23186.5,23.29
L0684,F,0.1584,0.8416,0.7751,0.7135,HIGH,15107.66,15.99
L0685,C,0.0185,0.9815,0.9379,0.9169,LOW,22564.58,12.45
L0686,C,0.0647,0.9353,0.9069,0.8645,MEDIUM,14469.61,16.4
L0687,B,0.192,0.808,0.7874,0.7463,HIGH,7608.19,6.78
L0688,D,0.2269,0.7731,0.7204,0.6678,HIGH,11688.5,24.97
L0689,B,0.1879,0.8121,0.7336,0.7092,HIGH,10641.76,11.08
L0690,B,0.2436,0.7564,0.7143,0.6469,HIGH,17840.58,23.14
L0691,C,0.2719,0.7281,0.6867,0.6536,HIGH,24748.51,6.71
L0692,C,0.0144,0.9856,0.945,0.8844,LOW,12914.18,28.88
L0693,B,0.2142,0.7858,0.7346,0.6664,HIGH,5362.1,9.83
L0694,A,0.4339,0.5661,0.5197,0.466,VERY_HIGH,20568.12,27.07
L0695,D,0.2384,0.7616,0.6888,0.6243,HIGH,23172.78,25.24
L0696,B,0.3081,0.6919,0.6416,0.5819,VERY_HIGH,33886.11,29.2
L0697,C,0.1472,0.8528,0.8023,0.761,MEDIUM,22684.12,16.95
L0698,B,0.3506,0.6494,0.6211,0.5526,VERY_HIGH,19135.18,23.18
L0699,C,0.3501,0.6499,0.5709,0.5332,VERY_HIGH,22202.05,14.27
L0700,C,0.2394,0.7606,0.7256,0.6713,HIGH,32837.02,9.61
L0701,A,0.4394,0.5606,0.5362,0.4715,VERY_HIGH,29851.34,16.08
L0702,B,0.0652,0.9348,0.875,0.8323,MEDIUM,14689.36,9.14
L0703,A,0.0175,0.9825,0.9268,0.8886,LOW,12117.63,29.55
L0704,A,0.3489,0.6511,0.6062,0.5586,VERY_HIGH,12879.01,7.41
L0705,G,0.3651,0.6349,0.5896,0.5205,VERY_HIGH,20132.63,19.73
L0706,B,0.0629,0.9371,0.87,0.7942,MEDIUM,27321.48,20.66
L0707,E,0.1269,0.8731,0.8414,0.7887,MEDIUM,20096.58,18.45
L0708,B,0.0177,0.9823,0.9131,0.8534,LOW,7033.89,21.55
L0709,D,0.1391,0.8609,0.802,0.7278,MEDIUM,26707.42,7.9
L0710,D,0.3502,0.6498,0.6047,0.5788,VERY_HIGH,29179.1,18.88
L0711,C,0.2379,0.7621,0.7146,0.6807,HIGH,13684.94,12.18
L0712,C,0.1632,0.8368,0.8014,0.7389,HIGH,24923.77,28.5
L0713,C,0.1736,0.8264,0.7613,0.6919,HIGH,17797.76,24.05
L0714,B,0.0106,0.9894,0.9386,0.8672,LOW,31673.58,29.31
L0715,F,0.1419,0.8581,0.8188,0.7739,MEDIUM,30356.77,5.94
L0716,E,0.2944,0.7056,0.6498,0.6244,HIGH,20762.96,12.13
L0717,F,0.4386,0.5614,0.4817,0.4354,VERY_HIGH,25745.17,9.89
L0718,A,0.3827,0.6173,0.5712,0.5374,VERY_HIGH,31500.49,5.28
L0719,D,0.0204,0.9796,0.9044,0.8669,LOW,19871.51,11.06
L0720,F,0.4054,0.5946,0.5539,0.4876,VERY_HIGH,14397.52,21.97
L0721,B,0.3546,0.6454,0.6221,0.5976,VERY_HIGH,27609.98,10.78
L0722,A,0.3534,0.6466,0.6143,0.5446,VERY_HIGH,11601.99,17.73
L0723,D,0.2115,0.7885,0.7434,0.6977,HIGH,16655.93,27.2
L0724,C,0.1851,0.8149,0.7817,0.7259,HIGH,30971.82,22.34
L0725,E,0.1433,0.8567,0.8367,0.8113,MEDIUM,26732.67,14.87
L0726,A,0.0389,0.9611,0.8862,0.846,LOW,17114.33,14.31
L0727,D,0.1104,0.8896,0.819,0.7936,MEDIUM,11442.34,16.39
L0728,B,0.1185,0.8815,0.817,0.7393,MEDIUM,15679.05,9.43
L0729,B,0.223,0.777,0.7469,0.6785,HIGH,13523.12,20.85
L0730,B,0.3389,0.6611,0.6339,0.5863,VERY_HIGH,10282.68,14.1
L0731,E,0.2185,0.7815,0.7574,0.724,HIGH,27299.99,26.31
L0732,D,0.0355,0.9645,0.9011,0.8251,LOW,12562.1,23.91
L0733,C,0.4314,0.5686,0.4929,0.4522,VERY_HIGH,18625.02,20.26
L0734,C,0.4248,0.5752,0.5294,0.4997,VERY_HIGH,16575.78,14.11
L0735,E,0.3555,0.6445,0.6174,0.5636,VERY_HIGH,34462.32,10.25
L0736,C,0.4462,0.5538,0.5031,0.4265,VERY_HIGH,16732.77,24.4
L0737,E,0.2496,0.7504,0.7095,0.6893,HIGH,7399.47,17.16
L0738,C,0.4336,0.5664,0.5239,0.4896,VERY_HIGH,7694.77,10.62
L0739,C,0.0433,0.9567,0.8994,0.8231,LOW,22722.61,9.88
L0740,C,0.1709,0.8291,0.766,0.7357,HIGH,22980.91,9.14
L0741,B,0.1092,0.8908,0.8642,0.8374,MEDIUM,17562.77,24.43
L0742,D,0.0962,0.9038,0.8817,0.8275,MEDIUM,17955.31,10.72
L0743,C,0.072,0.928,0.8483,0.7766,MEDIUM,6617.98,18.17
L0744,B,0.2839,0.7161,0.6821,0.6335,HIGH,20496.4,16.29
L0745,E,0.3538,0.6462,0.623,0.5433,VERY_HIGH,20142.18,19.49
L0746,C,0.2645,0.7355,0.7041,0.6433,HIGH,9486.48,26.93
L0747,C,0.0747,0.9253,0.903,0.8786,MEDIUM,8115.18,26.69
L0748,E,0.3669,0.6331,0.5896,0.51,VERY_HIGH,8707.17,16.28
L0749,D,0.2898,0.7102,0.6421,0.5976,HIGH,8030.85,5.38
L0750,A,0.1808,0.8192,0.7787,0.7415,HIGH,23291.25,15.66
L0751,F,0.3066,0.6934,0.6467,0.5932,VERY_HIGH,10894.48,20.15
L0752,D,0.1244,0.8756,0.8151,0.7768,MEDIUM,12542.9,18.94
L0753,B,0.1619,0.8381,0.7876,0.7624,HIGH,10207.16,21.28
L0754,A,0.4137,0.5863,0.5146,0.4945,VERY_HIGH,33735.06,8.85
L0755,D,0.1378,0.8622,0.7902,0.7432,MEDIUM,30638.52,21.16
L0756,D,0.2168,0.7832,0.7626,0.6924,HIGH,11914.85,9.57
L0757,C,0.4017,0.5983,0.5316,0.4773,VERY_HIGH,14826.99,23.76
L0758,E,0.3214,0.6786,0.631,0.551,VERY_HIGH,11296.79,13.48
L0759,D,0.0374,0.9626,0.8833,0.8461,LOW,19756.28,22.75
L0760,B,0.0748,0.9252,0.8762,0.8394,MEDIUM,5588.32,6.2
L0761,B,0.0135,0.9865,0.9073,0.8777,LOW,25141.04,15.2
L0762,B,0.2876,0.7124,0.6471,0.6173,HIGH,20694.74,22.63
L0763,D,0.207,0.793,0.7581,0.721,HIGH,31959.17,10.67
L0764,A,0.0691,0.9309,0.8786,0.811,MEDIUM,9931.78,24.88
L0765,C,0.4315,0.5685,0.489,0.4147,VERY_HIGH,29123.28,20.77
L0766,D,0.2431,0.7569,0.6854,0.6069,HIGH,28758.83,19.69
L0767,E,0.1164,0.8836,0.8578,0.8239,MEDIUM,8815.44,13.84
L0768,B,0.2303,0.7697,0.7073,0.6344,HIGH,16956.78,17.06
L0769,E,0.309,0.691,0.6503,0.6106,VERY_HIGH,10104.58,19.93
L0770,A,0.0435,0.9565,0.9361,0.9093,LOW,12641.62,16.81
L0771,E,0.1309,0.8691,0.8249,0.7527,MEDIUM,12897.39,22.46
L0772,A,0.3651,0.6349,0.6008,0.5426,VERY_HIGH,21687.09,15.84
L0773,C,0.2123,0.7877,0.7186,0.6887,HIGH,17342.33,10.06
L0774,D,0.2505,0.7495,0.7093,0.6635,HIGH,33431.98,10.35
L0775,A,0.2004,0.7996,0.7299,0.6927,HIGH,8791.1,5.15
L0776,B,0.0293,0.9707,0.9507,0.8865,LOW,34210.76,12.52
L0777,D,0.0829,0.9171,0.8786,0.8314,MEDIUM,11919.16,23.72
L0778,D,0.206,0.794,0.7595,0.6801,HIGH,28186.22,24.85
L0779,D,0.102,0.898,0.864,0.8407,MEDIUM,15169.1,10.06
L0780,D,0.032,0.968,0.9439,0.9026,LOW,9292.44,28.98
L0781,C,0.3812,0.6188,0.5876,0.5387,VERY_HIGH,30736.68,17.56
L0782,B,0.4417,0.5583,0.505,0.4548,VERY_HIGH,14265.83,27.92
L0783,B,0.359,0.641,0.6035,0.5645,VERY_HIGH,24765.66,22.67
L0784,B,0.3857,0.6143,0.5693,0.5055,VERY_HIGH,21993.31,23.06
L0785,E,0.1165,0.8835,0.8409,0.7684,MEDIUM,19152.69,7.13
L0786,C,0.4327,0.5673,0.4947,0.4184,VERY_HIGH,19874.58,10.5
L0787,C,0.0966,0.9034,0.8291,0.7608,MEDIUM,26967.14,5.22
L0788,C,0.4286,0.5714,0.5218,0.4508,VERY_HIGH,7633.19,22.9
L0789,F,0.4477,0.5523,0.5125,0.4595,VERY_HIGH,25045.42,13.61
L0790,B,0.3232,0.6768,0.6504,0.5808,VERY_HIGH,31874.36,24.67
L0791,C,0.4417,0.5583,0.4811,0.4429,VERY_HIGH,6733.65,13.47
L0792,C,0.2606,0.7394,0.7158,0.6719,HIGH,9219.6,25.48
L0793,D,0.1242,0.8758,0.8379,0.7989,MEDIUM,26498.96,8.27
L0794,A,0.2023,0.7977,0.7598,0.7118,HIGH,18118.45,9.33
L0795,E,0.2712,0.7288,0.6896,0.6525,HIGH,17106.46,13.52
L0796,F,0.0422,0.9578,0.9279,0.8502,LOW,9109.0,15.21
L0797,C,0.2838,0.7162,0.6492,0.6104,HIGH,20203.1,13.72
L0798,D,0.4417,0.5583,0.531,0.5051,VERY_HIGH,8796.36,24.09
L0799,F,0.0936,0.9064,0.8483,0.7967,MEDIUM,19298.61,7.42
L0800,D,0.3587,0.6413,0.6139,0.5905,VERY_HIGH,27908.46,13.78
L0801,B,0.4095,0.5905,0.5663,0.5397,VERY_HIGH,12747.93,25.93
L0802,C,0.4252,0.5748,0.5002,0.467,VERY_HIGH,19423.59,6.67
L0803,D,0.4325,0.5675,0.5361,0.4882,VERY_HIGH,34760.48,28.56
L0804,C,0.2394,0.7606,0.6913,0.6453,HIGH,25599.51,29.66
L0805,D,0.44,0.56,0.5073,0.4393,VERY_HIGH,30240.7,7.21
L0806,F,0.3432,0.6568,0.6321,0.5677,VERY_HIGH,17445.43,12.28
L0807,F,0.0811,0.9189,0.8416,0.796,MEDIUM,28035.83,14.31
L0808,C,0.2198,0.7802,0.7454,0.7054,HIGH,6215.28,24.41
L0809,A,0.3261,0.6739,0.6023,0.5633,VERY_HIGH,8687.34,19.9
L0810,G,0.1188,0.8812,0.8511,0.7847,MEDIUM,11092.12,21.11
L0811,E,0.2919,0.7081,0.6369,0.6138,HIGH,17058.56,23.94
L0812,A,0.3033,0.6967,0.6759,0.6551,VERY_HIGH,30372.35,7.95
L0813,F,0.0816,0.9184,0.8677,0.8,MEDIUM,15387.98,25.83
L0814,E,0.2586,0.7414,0.6752,0.6266,HIGH,24638.64,22.64
L0815,C,0.3495,0.6505,0.5744,0.5465,VERY_HIGH,26279.43,19.43
L0816,C,0.2295,0.7705,0.6959,0.6618,HIGH,22585.47,27.24
L0817,C,0.0153,0.9847,0.9155,0.8395,LOW,15717.26,22.51
L0818,A,0.014,0.986,0.9127,0.8411,LOW,22311.6,10.04
L0819,B,0.1671,0.8329,0.8009,0.7383,HIGH,15267.97,15.74
L0820,E,0.4175,0.5825,0.5454,0.4965,VERY_HIGH,7516.21,17.35
L0821,A,0.1106,0.8894,0.8521,0.8009,MEDIUM,34784.12,6.38
L0822,B,0.2891,0.7109,0.6683,0.5898,HIGH,8815.47,28.87
L0823,C,0.1077,0.8923,0.8487,0.7708,MEDIUM,7170.45,8.21
L0824,C,0.1515,0.8485,0.7958,0.7629,HIGH,31355.92,22.44
L0825,E,0.3831,0.6169,0.5873,0.5186,VERY_HIGH,14055.04,17.66
L0826,B,0.3307,0.6693,0.6078,0.576,VERY_HIGH,24508.91,5.64
L0827,B,0.052,0.948,0.9179,0.8851,MEDIUM,14870.17,28.12
L0828,D,0.1986,0.8014,0.7628,0.7022,HIGH,16743.63,26.3
L0829,C,0.0228,0.9772,0.927,0.8827,LOW,12863.39,18.11
L0830,B,0.2216,0.7784,0.7106,0.6347,HIGH,15291.32,10.72
L0831,C,0.3015,0.6985,0.6341,0.6088,VERY_HIGH,17321.01,8.04
L0832,A,0.0621,0.9379,0.8792,0.8285,MEDIUM,26612.48,14.08
L0833,B,0.1371,0.8629,0.8336,0.7585,MEDIUM,20346.09,11.39
L0834,C,0.185,0.815,0.7622,0.688,HIGH,33306.96,17.67
L0835,C,0.4146,0.5854,0.5602,0.5308,VERY_HIGH,6256.41,29.16
L0836,E,0.447,0.553,0.5104,0.4684,VERY_HIGH,20092.05,19.37
L0837,C,0.0298,0.9702,0.9254,0.8683,LOW,22526.74,27.25
L0838,C,0.3448,0.6552,0.6328,0.6032,VERY_HIGH,32605.91,21.27
L0839,D,0.1736,0.8264,0.79,0.7119,HIGH,6474.76,16.88
L0840,A,0.1827,0.8173,0.74,0.6651,HIGH,22204.99,26.37
L0841,D,0.3419,0.6581,0.5809,0.5509,VERY_HIGH,30608.9,16.78
L0842,B,0.4141,0.5859,0.5448,0.5175,VERY_HIGH,12257.83,26.72
L0843,F,0.4284,0.5716,0.549,0.5239,VERY_HIGH,31288.77,12.29
L0844,A,0.2639,0.7361,0.7054,0.6308,HIGH,5571.3,8.22
L0845,C,0.1671,0.8329,0.7894,0.7578,HIGH,26973.64,26.38
L0846,A,0.3565,0.6435,0.5666,0.5216,VERY_HIGH,32993.4,19.69
L0847,G,0.1204,0.8796,0.8511,0.8042,MEDIUM,24715.93,27.23
L0848,C,0.2582,0.7418,0.676,0.6201,HIGH,18170.88,28.45
L0849,C,0.1678,0.8322,0.8057,0.7814,HIGH,6346.43,6.34
L0850,A,0.2989,0.7011,0.6222,0.5886,HIGH,32603.41,17.52
L0851,D,0.1158,0.8842,0.8413,0.7654,MEDIUM,19108.89,14.37
L0852,B,0.0943,0.9057,0.8392,0.7647,MEDIUM,5869.9,20.65
L0853,E,0.414,0.586,0.5454,0.4785,VERY_HIGH,25694.63,24.84
L0854,B,0.0548,0.9452,0.8875,0.8663,MEDIUM,19455.12,12.01
L0855,B,0.2326,0.7674,0.7359,0.6963,HIGH,8730.36,18.92
L0856,A,0.1072,0.8928,0.864,0.8063,MEDIUM,11428.15,22.72
L0857,C,0.0271,0.9729,0.8966,0.8601,LOW,6934.72,8.36
L0858,C,0.0258,0.9742,0.8991,0.8245,LOW,22228.81,25.35
L0859,A,0.0871,0.9129,0.8397,0.7817,MEDIUM,23660.88,20.15
L0860,D,0.3914,0.6086,0.5511,0.5268,VERY_HIGH,20172.27,28.74
L0861,C,0.1343,0.8657,0.7972,0.7227,MEDIUM,29513.06,13.49
L0862,C,0.4282,0.5718,0.5477,0.4702,VERY_HIGH,30830.26,7.7
L0863,C,0.2659,0.7341,0.694,0.6693,HIGH,23468.73,17.66
L0864,C,0.2021,0.7979,0.7591,0.7072,HIGH,5382.69,7.15
L0865,C,0.2652,0.7348,0.6767,0.6385,HIGH,25856.89,29.24
L0866,B,0.2373,0.7627,0.7213,0.6777,HIGH,17539.98,5.97
L0867,B,0.3439,0.6561,0.6272,0.5964,VERY_HIGH,21966.72,23.84
L0868,E,0.1343,0.8657,0.8099,0.7552,MEDIUM,24472.42,18.13
L0869,F,0.1653,0.8347,0.7658,0.6883,HIGH,15507.1,14.22
L0870,C,0.4034,0.5966,0.5537,0.5035,VERY_HIGH,32512.96,6.65
L0871,B,0.4264,0.5736,0.5457,0.5207,VERY_HIGH,9019.25,20.55
L0872,D,0.4027,0.5973,0.5655,0.5083,VERY_HIGH,25145.35,19.63
L0873,C,0.1946,0.8054,0.7712,0.7308,HIGH,5130.79,12.02
L0874,A,0.3534,0.6466,0.6086,0.5372,VERY_HIGH,32739.53,27.76
L0875,B,0.2196,0.7804,0.7218,0.6757,HIGH,8375.12,12.6
L0876,D,0.2289,0.7711,0.715,0.6834,HIGH,7846.53,16.24
L0877,D,0.1001,0.8999,0.8381,0.8066,MEDIUM,14990.23,18.59
L0878,A,0.2701,0.7299,0.6881,0.622,HIGH,16206.99,7.51
L0879,B,0.0919,0.9081,0.8387,0.8028,MEDIUM,11429.0,28.3
L0880,B,0.1559,0.8441,0.8119,0.7459,HIGH,22553.65,14.36
L0881,D,0.3862,0.6138,0.5657,0.5333,VERY_HIGH,18287.42,7.02
L0882,A,0.1011,0.8989,0.8308,0.7915,MEDIUM,6025.27,14.68
L0883,A,0.0413,0.9587,0.9279,0.88,LOW,14589.56,20.01
L0884,D,0.0404,0.9596,0.933,0.8564,LOW,29312.99,17.84
L0885,B,0.4239,0.5761,0.5031,0.4272,VERY_HIGH,25691.05,22.36
L0886,D,0.233,0.767,0.7264,0.694,HIGH,26746.13,6.39
L0887,B,0.1901,0.8099,0.7489,0.7074,HIGH,25943.51,12.11
L0888,A,0.3668,0.6332,0.6117,0.5827,VERY_HIGH,14329.19,25.48
L0889,B,0.3778,0.6222,0.5608,0.5102,VERY_HIGH,7989.92,7.0
L0890,D,0.1562,0.8438,0.8048,0.7572,HIGH,13174.02,26.39
L0891,E,0.3152,0.6848,0.6615,0.5875,VERY_HIGH,29953.56,7.3
L0892,E,0.3493,0.6507,0.5941,0.5183,VERY_HIGH,34414.12,25.86
L0893,C,0.298,0.702,0.6676,0.6246,HIGH,19815.41,14.02
L0894,D,0.0767,0.9233,0.8801,0.8306,MEDIUM,5291.01,20.31
L0895,B,0.3954,0.6046,0.5798,0.506,VERY_HIGH,9201.34,8.82
L0896,B,0.2472,0.7528,0.724,0.6556,HIGH,14662.42,6.65
L0897,E,0.1343,0.8657,0.8278,0.8076,MEDIUM,22357.56,10.4
L0898,A,0.1971,0.8029,0.7775,0.7383,HIGH,7252.81,8.2
L0899,A,0.0265,0.9735,0.8989,0.8536,LOW,33300.72,12.81
L0900,B,0.0663,0.9337,0.9133,0.8795,MEDIUM,15952.51,17.86
L0901,A,0.3468,0.6532,0.6042,0.5722,VERY_HIGH,32377.53,19.72
L0902,B,0.01,0.99,0.9626,0.9403,LOW,28415.65,24.75
L0903,C,0.1933,0.8067,0.7682,0.7096,HIGH,27663.12,21.41
L0904,C,0.2399,0.7601,0.6845,0.6487,HIGH,23201.59,20.22
L0905,E,0.034,0.966,0.9363,0.9132,LOW,23803.51,15.29
L0906,E,0.4382,0.5618,0.4839,0.45,VERY_HIGH,24140.1,16.85
L0907,B,0.1095,0.8905,0.8582,0.7901,MEDIUM,23861.64,15.36
L0908,B,0.1438,0.8562,0.7917,0.7206,MEDIUM,21611.85,26.05
L0909,C,0.1437,0.8563,0.8035,0.7545,MEDIUM,34592.42,10.75
L0910,C,0.1114,0.8886,0.8155,0.7705,MEDIUM,26968.72,5.14
L0911,B,0.0106,0.9894,0.9362,0.8575,LOW,28308.39,21.28
L0912,D,0.3309,0.6691,0.617,0.585,VERY_HIGH,31173.88,10.06
L0913,C,0.4354,0.5646,0.5329,0.5,VERY_HIGH,11469.19,27.25
L0914,C,0.1087,0.8913,0.8613,0.8238,MEDIUM,7514.12,26.48
L0915,C,0.3017,0.6983,0.6233,0.5929,VERY_HIGH,19486.83,6.92
L0916,B,0.3364,0.6636,0.6239,0.5811,VERY_HIGH,20422.42,7.66
L0917,F,0.3833,0.6167,0.5744,0.4997,VERY_HIGH,29875.45,17.38
L0918,D,0.196,0.804,0.7384,0.6815,HIGH,18313.51,20.23
L0919,A,0.1433,0.8567,0.8164,0.7717,MEDIUM,22125.59,11.87
L0920,E,0.1531,0.8469,0.7698,0.6937,HIGH,20812.13,22.92
L0921,C,0.3236,0.6764,0.6121,0.5892,VERY_HIGH,6146.08,19.87
L0922,E,0.3694,0.6306,0.5748,0.5422,VERY_HIGH,23456.45,13.12
L0923,D,0.0899,0.9101,0.8372,0.7832,MEDIUM,29841.3,5.63
L0924,C,0.1732,0.8268,0.8038,0.7469,HIGH,9725.02,23.75
L0925,A,0.4069,0.5931,0.5577,0.5353,VERY_HIGH,22829.95,10.37
L0926,B,0.3649,0.6351,0.5872,0.543,VERY_HIGH,22808.32,25.86
L0927,C,0.4433,0.5567,0.5231,0.4642,VERY_HIGH,9925.55,15.51
L0928,D,0.3419,0.6581,0.5935,0.5316,VERY_HIGH,8703.91,19.43
L0929,B,0.183,0.817,0.7418,0.6835,HIGH,34401.56,26.82
L0930,A,0.2699,0.7301,0.6847,0.6455,HIGH,16811.58,26.59
L0931,E,0.3008,0.6992,0.6587,0.6331,VERY_HIGH,11822.65,14.29
L0932,G,0.0445,0.9555,0.8778,0.8322,LOW,10139.74,10.22
L0933,C,0.2496,0.7504,0.7037,0.676,HIGH,25028.05,24.38
L0934,B,0.3221,0.6779,0.6286,0.5517,VERY_HIGH,23283.36,15.83
L0935,B,0.0836,0.9164,0.8753,0.8268,MEDIUM,24306.56,9.8
L0936,A,0.3535,0.6465,0.5719,0.5329,VERY_HIGH,7640.18,27.61
L0937,E,0.2669,0.7331,0.679,0.613,HIGH,31806.04,9.95
L0938,A,0.429,0.571,0.5053,0.4554,VERY_HIGH,16677.99,5.65
L0939,C,0.0287,0.9713,0.9026,0.864,LOW,14401.08,5.51
L0940,B,0.1267,0.8733,0.8328,0.7641,MEDIUM,18870.84,20.56
L0941,C,0.2747,0.7253,0.6793,0.6073,HIGH,16701.98,21.54
L0942,D,0.1405,0.8595,0.7886,0.7282,MEDIUM,30907.31,12.78
L0943,E,0.3243,0.6757,0.6339,0.6111,VERY_HIGH,32877.83,13.0
L0944,B,0.344,0.656,0.5884,0.5344,VERY_HIGH,14103.6,13.49
L0945,A,0.0551,0.9449,0.8684,0.8026,MEDIUM,30918.07,22.0
L0946,A,0.2361,0.7639,0.7065,0.6783,HIGH,28445.69,6.45
L0947,E,0.2339,0.7661,0.7016,0.6679,HIGH,32924.23,28.23
L0948,E,0.1725,0.8275,0.7592,0.6863,HIGH,12372.51,10.56
L0949,C,0.4205,0.5795,0.5088,0.4876,VERY_HIGH,22308.77,29.99
L0950,D,0.3741,0.6259,0.5822,0.517,VERY_HIGH,13236.34,9.29
L0951,D,0.3168,0.6832,0.6601,0.6117,VERY_HIGH,29722.83,24.29
L0952,B,0.3243,0.6757,0.6316,0.5848,VERY_HIGH,5159.73,10.59
L0953,E,0.2132,0.7868,0.7264,0.706,HIGH,21944.57,7.02
L0954,C,0.4152,0.5848,0.5378,0.4686,VERY_HIGH,15176.1,26.87
L0955,C,0.3156,0.6844,0.6195,0.5779,VERY_HIGH,14680.51,26.47
L0956,C,0.3308,0.6692,0.6278,0.5754,VERY_HIGH,24347.19,15.09
L0957,A,0.3891,0.6109,0.5528,0.4922,VERY_HIGH,30544.53,22.56
L0958,B,0.1306,0.8694,0.8382,0.776,MEDIUM,23275.86,18.93
L0959,D,0.3651,0.6349,0.5699,0.4925,VERY_HIGH,30595.19,26.32
L0960,A,0.0959,0.9041,0.8514,0.7995,MEDIUM,12937.91,12.88
L0961,D,0.162,0.838,0.8058,0.7618,HIGH,20585.06,18.09
L0962,B,0.1577,0.8423,0.8048,0.7276,HIGH,18516.1,17.13
L0963,C,0.4406,0.5594,0.4945,0.436,VERY_HIGH,5349.35,13.85
L0964,B,0.3869,0.6131,0.5641,0.5262,VERY_HIGH,21704.36,27.29
L0965,C,0.3185,0.6815,0.6485,0.6209,VERY_HIGH,24845.73,9.15
L0966,D,0.3299,0.6701,0.5921,0.5215,VERY_HIGH,22757.43,8.74
L0967,B,0.2573,0.7427,0.6798,0.6381,HIGH,27088.4,19.42
L0968,C,0.4267,0.5733,0.4959,0.4363,VERY_HIGH,22140.19,21.44
L0969,C,0.2284,0.7716,0.726,0.6778,HIGH,7002.51,9.87
L0970,D,0.1774,0.8226,0.7741,0.7422,HIGH,8493.37,14.77
L0971,F,0.0817,0.9183,0.8444,0.7883,MEDIUM,22894.24,28.66
L0972,D,0.3559,0.6441,0.5926,0.569,VERY_HIGH,13249.38,11.17
L0973,B,0.3332,0.6668,0.6044,0.5596,VERY_HIGH,7389.35,21.71
L0974,A,0.1791,0.8209,0.7858,0.733,HIGH,17888.08,23.5
L0975,B,0.0211,0.9789,0.9321,0.8859,LOW,21629.68,16.2
L0976,C,0.3792,0.6208,0.5934,0.5285,VERY_HIGH,14862.38,28.44
L0977,A,0.015,0.985,0.9526,0.8829,LOW,26613.01,23.42
L0978,C,0.3196,0.6804,0.6603,0.594,VERY_HIGH,24313.12,16.45
L0979,C,0.4369,0.5631,0.5407,0.5184,VERY_HIGH,14984.55,19.23
L0980,B,0.2026,0.7974,0.7188,0.6872,HIGH,27646.18,22.32
L0981,D,0.1134,0.8866,0.8521,0.7999,MEDIUM,24460.85,19.8
L0982,A,0.3201,0.6799,0.6201,0.544,VERY_HIGH,24123.36,26.97
L0983,A,0.3695,0.6305,0.5602,0.4901,VERY_HIGH,21602.83,13.92
L0984,D,0.2504,0.7496,0.6966,0.626,HIGH,5341.69,12.5
L0985,C,0.4355,0.5645,0.5353,0.4971,VERY_HIGH,25895.22,10.35
L0986,D,0.0327,0.9673,0.9036,0.8578,LOW,16281.25,5.94
L0987,C,0.2321,0.7679,0.7119,0.6637,HIGH,33278.29,6.08
L0988,B,0.3261,0.6739,0.61,0.5806,VERY_HIGH,29539.54,26.75
L0989,E,0.3896,0.6104,0.5442,0.5223,VERY_HIGH,22630.83,21.96
L0990,D,0.0889,0.9111,0.8326,0.7558,MEDIUM,12565.46,21.51
L0991,D,0.362,0.638,0.5836,0.5492,VERY_HIGH,11111.52,20.37
L0992,B,0.2532,0.7468,0.7063,0.6719,HIGH,15211.55,26.23
L0993,C,0.1845,0.8155,0.7566,0.7316,HIGH,19297.04,17.01
L0994,C,0.068,0.932,0.9079,0.8322,MEDIUM,13881.97,26.76
L0995,A,0.3907,0.6093,0.5355,0.4807,VERY_HIGH,20447.88,13.99
L0996,E,0.0792,0.9208,0.8936,0.8336,MEDIUM,9961.11,28.17
L0997,A,0.1463,0.8537,0.814,0.7393,MEDIUM,34331.38,22.47
L0998,F,0.1376,0.8624,0.7935,0.7528,MEDIUM,8237.74,11.43
L0999,C,0.3934,0.6066,0.5508,0.4935,VERY_HIGH,32958.32,19.1
L1000,B,0.306,0.694,0.6504,0.6281,VERY_HIGH,32407.34,18.33
L1001,C,0.3605,0.6395,0.5911,0.5599,VERY_HIGH,20760.81,8.45
L1002,E,0.1202,0.8798,0.8085,0.7386,MEDIUM,26747.31,19.78
L1003,D,0.2849,0.7151,0.6747,0.6087,HIGH,18081.45,12.87
L1004,E,0.2616,0.7384,0.6662,0.6252,HIGH,23901.04,6.31
L1005,D,0.3764,0.6236,0.5983,0.5557,VERY_HIGH,15217.28,28.72
L1006,D,0.4087,0.5913,0.5247,0.4727,VERY_HIGH,14034.77,21.04
L1007,E,0.0153,0.9847,0.9138,0.8938,LOW,22346.89,26.92
L1008,B,0.3066,0.6934,0.6625,0.628,VERY_HIGH,19943.89,21.9
